Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8372,0.5,Premium,E,VS2,61.1,61.0,5.13,5.11,3.13,1746
14320,0.9,Good,E,SI2,59.9,61.0,6.16,6.2,3.7,3660
10101,0.7,Ideal,E,VS1,61.0,56.0,5.7,5.77,3.5,3446
2553,1.02,Ideal,E,VS1,62.2,54.0,6.44,6.46,4.01,8011
26637,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
23892,1.09,Premium,G,SI1,61.8,59.0,6.59,6.53,4.06,4322
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
5930,1.26,Ideal,J,VS1,62.2,58.0,6.88,6.92,4.29,6332
21851,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
23698,0.32,Ideal,F,SI1,61.0,55.0,4.45,4.47,2.72,648
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
13405,1.02,Premium,H,SI2,59.8,59.0,6.54,6.5,3.9,4284
10250,0.53,Ideal,F,SI1,61.6,54.0,5.23,5.25,3.23,1284
990,1.0,Premium,F,SI1,60.6,62.0,6.43,6.4,3.89,5410
13095,0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
894,1.0,Premium,H,SI1,62.2,60.0,6.45,6.34,3.98,4469
19090,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07,3665
20775,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,8256
12802,0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
19755,0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
8609,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
10036,1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,4373
11164,0.73,Very Good,E,VS2,61.5,58.0,5.71,5.8,3.54,3307
2721,0.34,Good,E,SI2,63.7,55.0,4.43,4.46,2.83,477
24271,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
16324,1.05,Ideal,F,VVS1,61.4,57.0,6.51,6.53,4.0,12273
17577,0.32,Good,H,VS2,63.1,55.0,4.33,4.36,2.74,505
3034,1.79,Premium,J,VS2,62.5,60.0,7.76,7.69,4.83,10581
18447,0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
18807,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,683
3746,0.51,Ideal,E,SI2,,56.0,5.12,5.14,3.18,1385
9231,0.31,Ideal,G,VS2,61.6,54.0,4.39,4.41,2.71,544
4994,0.34,Very Good,E,SI2,62.5,59.0,4.43,4.46,2.78,477
23018,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,566
26733,0.42,Good,D,SI1,63.3,58.0,4.73,4.75,3.0,735
19799,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56,3107
14780,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729
23665,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
9652,1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56,10080
26001,1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04,4197
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
17555,1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,3142
18968,1.5,Premium,G,I1,60.4,55.0,7.4,7.32,4.45,4140
18654,0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2,2301
22973,1.3,Ideal,G,VS1,62.0,55.0,7.02,6.98,4.34,10221
10411,0.3,Ideal,I,VVS1,62.1,56.0,4.33,4.3,2.68,709
18207,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13,5758
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
9621,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66,895
3068,1.03,Ideal,F,VVS1,61.3,54.0,6.56,6.62,4.04,9881
18558,1.0,Very Good,G,SI1,63.3,60.0,6.33,6.24,3.98,4626
16637,1.0,Premium,E,VVS2,62.7,60.0,6.34,6.32,3.97,9050
26212,0.34,Very Good,H,VVS2,63.1,57.0,4.41,4.49,2.81,674
24525,0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16,2192
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
8836,0.31,Ideal,D,VVS2,61.6,54.0,4.37,4.4,2.7,840
9795,0.6,Premium,E,VS2,62.7,58.0,5.37,5.34,3.36,1915
20614,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81,4600
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
12538,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,6899
19935,0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7,1020
18813,0.32,Ideal,G,SI2,62.5,57.0,4.35,4.38,2.73,421
2213,0.53,Ideal,H,SI2,61.6,54.0,5.22,5.26,3.23,1020
19803,0.4,Premium,D,SI2,62.1,60.0,4.75,4.69,2.93,855
3834,1.5,Very Good,D,SI1,,59.0,7.41,7.46,4.46,12060
21388,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5,633
6595,1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
15897,0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69,2986
727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
5243,2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11,16723
8935,1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78,5998
19213,1.03,Very Good,F,VS1,61.7,56.0,6.47,6.49,4.0,6662
12526,0.27,Very Good,F,VVS1,61.8,56.0,4.15,4.17,2.57,682
5319,0.4,Very Good,D,VVS2,61.4,58.3,4.73,4.74,2.9,1359
9790,1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25,4652
7831,1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
11603,0.7,Ideal,E,SI2,62.9,56.0,5.66,5.6,3.54,2100
16288,0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
24416,0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
7655,0.31,Ideal,D,VS2,61.2,55.0,4.42,4.37,2.69,942
8133,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
10120,0.62,Ideal,E,SI1,62.4,53.0,5.47,5.5,3.42,1779
22578,2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26,17715
3823,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
15772,1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28,4375
18036,1.2,Good,G,SI2,,54.0,6.75,6.71,4.28,5141
3427,0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81,4136
12396,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89,988
13181,0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,800
4756,0.9,Fair,G,SI2,64.7,58.0,5.94,6.03,3.87,3104
8258,0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,715
22281,0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86,4303
15267,1.11,Ideal,E,SI2,60.6,56.0,6.76,6.78,4.1,5962
2009,0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65,1013
24208,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3512
23385,0.9,Good,G,SI1,63.1,59.0,6.11,6.15,3.87,3734
12698,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63,665
11801,1.25,Ideal,J,VS2,62.6,54.0,6.94,6.9,4.33,5067
6422,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
24395,1.42,Very Good,F,VVS1,58.4,62.0,7.35,7.38,4.3,15665
15820,0.5,Very Good,E,SI1,63.3,57.0,5.01,4.94,3.15,1374
13214,0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66,694
19301,0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92,1059
23497,0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25,1551
12164,1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02,3669
17935,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
12263,1.18,Premium,I,VS1,,59.0,6.73,6.71,4.21,5477
4029,0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96,788
11038,0.34,Very Good,E,VS2,58.8,59.0,4.56,4.59,2.69,745
18400,0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71,660
8652,0.79,Ideal,E,SI2,61.0,57.0,6.0,5.95,3.65,3390
17074,1.23,Ideal,G,VS1,61.8,58.0,6.85,6.9,4.25,9116
3655,1.01,Very Good,F,VS2,63.6,59.0,6.3,6.34,4.02,6714
15752,0.71,Ideal,F,VS2,62.2,56.0,5.74,5.71,3.56,2915
24503,0.73,Good,E,VS1,63.7,59.0,5.67,5.69,3.62,3146
15257,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57,2421
4589,0.41,Very Good,F,VS1,60.7,56.0,4.77,4.82,2.91,1007
13049,0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67,561
1148,1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98,4518
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
15443,0.33,Ideal,I,SI1,62.7,56.0,4.4,4.44,2.77,445
11161,0.59,Good,I,VVS2,57.8,61.0,5.52,5.6,3.21,1427
11502,0.67,Very Good,G,VS2,61.7,59.7,5.56,5.61,3.45,2131
26581,1.0,Ideal,F,VVS2,61.3,53.0,6.44,6.48,3.96,10577
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
22729,1.5,Ideal,I,VVS2,60.3,57.0,7.43,7.47,4.49,10907
2570,0.29,Ideal,E,VS1,60.6,55.0,4.33,4.35,2.63,619
18327,1.06,Premium,I,SI1,61.9,59.0,6.52,6.5,4.03,4452
14451,1.05,Premium,D,SI2,58.9,58.0,6.74,6.67,3.95,5134
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
2858,0.35,Premium,G,VVS1,61.8,57.0,4.53,4.5,2.79,1103
15575,0.26,Ideal,I,VS1,62.1,55.0,4.11,4.13,2.56,434
2912,0.51,Very Good,I,SI2,60.5,56.0,5.23,5.25,3.17,1105
13955,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
7912,0.43,Premium,D,VS2,59.7,59.0,4.89,4.93,2.93,901
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
22159,0.7,Very Good,G,SI1,62.5,59.0,5.69,5.73,3.57,2545
11074,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4434
20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
13187,0.31,Premium,G,SI1,62.1,58.0,4.36,4.33,2.7,593
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
7100,0.42,Good,H,SI1,63.2,58.0,4.77,4.79,3.02,700
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
16778,1.0,Premium,D,SI2,62.4,58.0,6.36,6.33,3.96,4816
9362,0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81,894
14232,0.39,Very Good,G,VS1,,58.0,4.63,4.69,2.92,798
21003,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
21191,0.36,Ideal,H,VS2,61.4,57.0,4.59,4.63,2.83,587
7396,1.52,Very Good,G,VS1,62.1,57.0,7.27,7.32,4.53,12968
21768,0.27,Ideal,I,VVS2,62.1,55.0,4.17,4.2,2.6,459
3473,0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,2238
815,0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6,2762
18687,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
26841,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15,5765
11323,1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23,10378
17207,0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96,593
18853,1.14,Ideal,F,I1,61.7,57.0,6.7,6.67,4.13,3824
18948,0.4,Premium,H,VS1,62.6,58.0,4.68,4.71,2.94,807
23445,1.23,Premium,D,VS2,59.3,59.0,7.03,6.96,4.15,9836
3098,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3017
12785,0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77,4288
15042,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69,625
13283,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
16533,1.01,Ideal,F,SI2,62.7,57.0,6.37,6.43,4.01,3945
9310,1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55,15821
5414,0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56,604
18200,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6,6401
25512,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
4265,0.51,Very Good,D,VS2,62.0,59.0,5.08,5.12,3.16,1716
24162,1.7,Very Good,E,VS2,58.6,60.0,7.91,7.82,4.61,18107
588,0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67,776
14157,0.31,Premium,H,VVS2,61.4,59.0,4.35,4.38,2.68,625
5082,0.51,Premium,F,SI2,61.1,59.0,5.15,5.09,3.13,1227
4648,0.8,Good,D,SI1,63.7,57.0,5.88,5.8,3.72,2738
8002,0.3,Ideal,E,VVS2,62.3,54.0,4.31,4.36,2.7,742
16516,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,12321
16540,1.24,Ideal,I,SI1,61.3,56.0,6.9,6.93,4.24,5714
11239,1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
24590,0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
25072,0.57,Premium,I,SI2,62.1,57.0,5.33,5.29,3.3,1097
22111,1.02,Very Good,G,SI2,61.6,61.0,6.46,6.47,3.98,4291
14094,0.72,Ideal,G,VS1,61.7,56.0,5.75,5.78,3.56,3478
24011,0.55,Ideal,G,VVS1,62.6,56.0,5.24,5.27,3.29,2116
4998,0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
563,0.9,Ideal,I,SI2,62.0,56.0,6.2,6.16,3.83,2948
15282,1.0,Very Good,G,SI2,60.0,62.0,6.45,6.48,3.88,4195
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
2817,0.54,Very Good,G,SI2,59.5,60.0,5.27,5.31,3.15,1083
12183,0.56,Ideal,E,SI1,62.8,58.0,5.31,5.26,3.32,1784
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
10651,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
23459,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
4554,2.03,Premium,J,SI2,62.7,59.0,8.02,8.08,5.05,12268
14088,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4,2777
5716,0.5,Premium,F,VS2,,58.0,5.1,5.07,3.14,1654
26457,0.42,Very Good,E,SI1,59.8,61.0,4.85,4.89,2.91,722
23433,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1161
2200,0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68,523
5856,0.3,Ideal,E,IF,62.0,54.0,4.31,4.34,2.68,943
4599,1.01,Ideal,G,IF,61.5,58.0,6.44,6.47,3.97,8869
15870,0.31,Ideal,H,VVS1,62.2,56.0,4.37,4.34,2.71,907
7187,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
12087,0.33,Ideal,H,SI1,60.6,56.0,4.46,4.49,2.72,564
13169,0.36,Premium,F,VS2,62.0,59.0,4.56,4.51,2.81,807
23796,0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3,1364
26768,0.51,Premium,G,VS1,62.1,58.0,5.12,5.09,3.17,1662
26710,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94,994
15928,1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06,4399
1952,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69,802
26368,0.7,Good,H,SI2,64.2,58.0,5.56,5.6,3.58,1697
24641,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22,4099
13457,1.01,Good,J,SI2,59.5,62.0,6.42,6.46,3.83,3756
8926,0.7,Good,H,VVS2,63.7,54.0,5.72,5.62,3.61,2427
15076,0.76,Very Good,J,VS1,59.3,63.0,6.12,5.93,3.55,2036
2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
14298,0.5,Good,D,SI2,57.1,63.0,5.23,5.27,3.0,1141
23607,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56,4167
25030,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
3540,1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04,3897
12890,1.01,Very Good,E,SI2,63.5,55.0,6.32,6.38,4.03,4363
25623,0.76,Ideal,F,VS1,61.9,55.0,5.88,5.84,3.63,3820
25783,1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99,6399
19230,0.32,Ideal,F,VS2,61.9,55.0,4.45,4.41,2.74,773
17177,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
6383,1.27,Ideal,F,IF,61.3,55.0,6.98,7.02,4.29,15377
5635,1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,3777
6533,1.61,Very Good,G,SI1,,56.0,7.44,7.54,4.69,12028
23603,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
24859,0.7,Fair,H,SI1,61.0,66.0,5.68,5.64,3.45,1995
8828,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81,3317
13160,0.23,Ideal,H,VS1,61.2,55.0,3.94,3.97,2.42,423
18180,1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
3827,0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,2273
20779,0.3,Ideal,I,SI1,61.3,56.0,4.33,4.32,2.65,506
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
13383,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64,732
5016,1.01,Premium,H,SI2,60.7,58.0,6.52,6.49,3.95,3790
3585,0.31,Ideal,F,VVS2,61.6,55.0,4.35,4.38,2.69,917
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
11458,1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22,6354
9644,1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
7044,0.5,Premium,E,SI2,60.1,60.0,5.13,5.05,3.06,1262
5044,0.42,Ideal,E,VVS1,59.7,56.0,4.91,4.88,2.92,1369
8683,0.75,Premium,F,SI2,62.2,58.0,5.87,5.8,3.57,2501
17471,0.57,Premium,I,VVS1,62.1,58.0,5.25,5.32,3.28,1608
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
858,0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,2298
3501,0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69,816
12978,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,8170
10652,0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69,625
9025,0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.87,3.0,1169
1991,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
24775,0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56,2920
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
19579,0.79,Very Good,F,SI1,62.7,60.0,5.82,5.89,3.67,2878
22935,0.41,Ideal,F,VVS1,62.0,55.0,4.74,4.78,2.95,1295
4989,0.7,Very Good,D,VS1,60.3,58.0,5.76,5.79,3.48,4095
24796,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
6231,0.31,Premium,G,IF,61.6,55.0,4.42,4.38,2.71,988
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
7919,0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
8978,1.04,Ideal,G,SI1,61.9,53.0,6.53,6.54,4.05,5570
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
8697,2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
19520,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,855
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
14501,0.46,Ideal,G,SI1,61.4,56.0,4.97,4.99,3.06,990
18023,1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22,3403
25054,1.61,Ideal,H,SI1,62.3,56.0,7.51,7.47,4.67,9341
26566,0.4,Very Good,H,IF,64.0,56.0,4.66,4.69,2.99,1044
20728,0.53,Ideal,G,VS2,62.5,55.0,5.2,5.17,3.24,1607
24829,0.43,Ideal,F,VVS1,62.0,57.0,4.81,4.84,2.99,1358
1507,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
5833,0.6,Good,J,VS1,58.9,60.5,5.5,5.57,3.26,1306
18779,1.04,Fair,G,VS1,64.9,58.0,6.36,6.33,4.12,5633
19737,1.17,Premium,H,SI1,62.3,57.0,6.75,6.71,4.19,5004
6698,1.22,Ideal,I,VS2,62.5,57.0,6.83,6.9,4.29,5960
116,0.31,Ideal,E,VVS1,60.2,61.0,4.4,4.43,2.66,865
22018,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,18495
21086,2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93,18561
7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
22289,0.73,Premium,J,VS1,61.3,61.0,5.83,5.78,3.56,2037
16125,1.01,Premium,D,SI1,61.5,61.0,6.47,6.37,3.95,5644
9694,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,567
10915,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
19815,1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
4641,0.38,Premium,D,VS2,61.5,62.0,4.63,4.6,2.84,1117
20935,0.36,Ideal,D,VS2,61.6,56.0,4.55,4.57,2.81,852
12258,0.33,Ideal,D,SI2,60.9,56.0,4.48,4.45,2.72,631
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
20751,1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
264,2.11,Premium,G,SI2,62.2,60.0,8.19,8.15,5.08,16336
24183,0.71,Very Good,F,SI2,63.4,57.0,5.7,5.63,3.59,2266
19421,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
20180,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
9442,1.11,Ideal,H,VVS2,61.4,57.0,6.63,6.67,4.08,6837
10767,1.27,Ideal,G,SI2,58.8,56.0,7.16,7.06,4.18,4936
17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
6693,1.21,Ideal,G,VVS1,61.0,57.0,6.87,6.93,4.21,10295
13287,1.01,Ideal,F,SI1,,54.0,6.38,6.44,4.02,6039
16271,1.21,Very Good,J,VS2,,58.0,6.79,6.83,4.25,4191
186,0.43,Ideal,E,SI1,,56.0,4.82,4.79,3.01,975
20726,0.34,Premium,G,VS2,61.2,58.0,4.5,4.46,2.74,765
4229,1.05,Premium,E,VS2,,58.0,6.5,6.54,4.05,6930
19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
10732,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,1389
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
8247,0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,776
14444,1.02,Ideal,D,SI1,62.2,56.0,6.43,6.47,4.0,6340
4640,0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
23225,1.11,Premium,F,SI2,62.1,58.0,6.63,6.51,4.1,4283
5512,0.75,Ideal,E,VS1,62.0,55.0,5.88,5.83,3.66,3402
16363,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
10268,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,18206
4364,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,506
13537,0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71,526
18126,0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49,1942
19343,0.91,Premium,G,VVS2,61.8,58.0,6.16,6.24,3.83,5259
5891,0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96,690
26404,0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68,530
12830,1.08,Ideal,G,VS2,62.5,57.0,6.56,6.6,4.11,6561
21898,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3738
1495,0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98,3485
5835,1.01,Very Good,J,SI1,62.8,57.0,6.37,6.41,4.01,3998
20197,0.35,Ideal,G,IF,60.2,55.0,4.63,4.64,2.79,979
10775,1.21,Premium,I,SI1,61.8,59.0,6.85,6.81,4.22,5276
18635,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
22067,1.07,Premium,G,VS2,62.2,58.0,6.54,6.48,4.05,6040
7649,1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02,3991
13015,0.51,Very Good,E,SI1,62.8,56.0,5.07,5.15,3.21,1438
12991,0.56,Ideal,E,VS1,62.7,56.0,5.26,5.3,3.31,1608
21439,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,13931
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
16289,1.12,Very Good,H,SI1,62.3,55.0,6.64,6.69,4.15,5236
14928,0.7,Premium,D,SI2,60.4,60.0,5.74,5.79,3.48,2573
4002,0.32,Ideal,F,VVS1,62.6,56.0,4.37,4.41,2.75,913
8592,1.2,Very Good,F,VS2,61.1,58.0,6.82,6.86,4.18,8232
3740,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72,936
12310,0.34,Premium,D,VS2,59.3,59.0,4.59,4.55,2.71,881
